Id,SalePrice
2735,137887.5394679523
2736,143091.06987657057
2737,121874.00801302104
2738,136153.90008055628
2739,151649.9450593043
2740,138101.41123317677
2741,139247.44922417274
2742,153783.62303764813
2743,164198.40033817454
2744,166487.09868143708
2745,142122.92950125062
2746,141871.68926452112
2747,141189.9705562827
2748,124017.19735837459
2749,131104.75192895476
2750,122603.8468977828
2751,138483.76566399477
2752,163926.84955874376
2753,149862.27008031373
2754,232805.81556348602
2755,144132.8530888696
2756,100432.70002503897
2757,66307.58844334318
2758,96697.75015030296
2759,166686.66539752728
2760,122279.58162194771
2761,140432.40449221944
2762,138825.56869558047
2763,182127.16275982154
2764,136008.17784737432
2765,278645.00489064417
2766,110645.13044067149
2767,89718.87013698208
2768,121320.21690910959
2769,132900.74230992407
2770,133698.1977179698
2771,103925.68410032174
2772,108341.75507984002
2773,169511.60418164253
2774,146893.24555151194
2775,109828.68895270448
2776,137406.21582346753
2777,158190.29192875486
2778,104560.93674361466
2779,118603.82442189615
2780,93658.97993042498
2781,102838.39046782473
2782,105882.13344854547
2783,101610.52643261547
2784,126282.41419386036
2785,140463.15839874587
2786,70052.92833685777
2787,117435.73921191093
2788,81997.15206775282
2789,165144.69701285212
2790,94659.66194197163
2791,128449.80235746039
2792,52793.65865016461
2793,114733.7852964254
2794,104419.97042025662
2795,116683.80151057382
2796,100933.29716831431
2797,240764.94819572353
2798,97546.92960043853
2799,103661.5148469533
2800,71883.41246030688
2801,106695.65667431091
2802,118546.74887235873
2803,177105.7494533523
2804,120507.71683630563
2805,94757.78809677825
2806,88247.82411853787
2807,259208.19020270547
2808,145522.09303093367
2809,128950.08029778894
2810,123542.57609601987
2811,158150.08277917866
2812,172814.38406138076
2813,163264.19343966726
2814,166854.02526541968
2815,96448.79546138283
2816,233493.15363966234
2817,159756.61647857868
2818,133748.09628394523
2819,180295.35968979995
2820,137262.8459875546
2821,102289.00463447902
2822,167901.35184631508
2823,384365.7545854489
2824,175972.05184457664
2825,139565.15873298427
2826,133130.25732499018
2827,131070.79273404313
2828,223868.62174009826
2829,216214.6894538615
2830,231617.94223677323
2831,170265.57450755857
2832,251443.21265130196
2833,294970.29750411975
2834,222510.73071930022
2835,219282.4152549433
2836,188388.56015400152
2837,158254.35257263685
2838,154610.17645216474
2839,177518.33476701236
2840,208031.6533806646
2841,197649.1585592035
2842,227437.38749035334
2843,149523.51679798609
2844,164066.9876934806
2845,128835.43292352701
2846,204132.25023555406
2847,218524.1080139793
2848,210072.76219975261
2849,193869.64306978066
2850,269033.01198403654
2851,205608.6066350707
2852,233911.30060115288
2853,238416.00905795628
2854,138143.90619013205
2855,201101.80580311283
2856,199262.64035412774
2857,186600.85511698594
2858,201505.2507097975
2859,102823.43274240868
2860,138496.73505750895
2861,119092.12836095942
2862,176913.64739347252
2863,131004.01050742633
2864,251932.88698028724
2865,140232.9276457733
2866,136376.7392984542
2867,120916.73930617372
2868,93940.27341423638
2869,100330.57223525966
2870,110403.86192990876
2871,82827.99091089248
2872,65779.87542449146
2873,98563.36856994597
2874,134481.38534449454
2875,121538.21026393185
2876,158370.53692006724
2877,153210.06414091215
2878,166995.6075252812
2879,137274.00701449846
2880,107193.12842396098
2881,150201.01097636193
2882,187544.97402565094
2883,206343.59981132625
2884,170691.46081888158
2885,177337.3649438329
2886,248116.33151296343
2887,100919.83537362973
2888,145717.07473453958
2889,62760.0693679237
2890,91003.36739045789
2891,142138.71020078636
2892,36848.08070567661
2893,59214.416198294
2894,45067.67269321201
2895,346869.37764721527
2896,291584.0710434141
2897,207264.8126003621
2898,136321.2311024983
2899,195898.68807078706
2900,161622.55089437446
2901,206949.66195847324
2902,155424.2606095865
2903,329199.59202131454
2904,348202.3727486985
2905,74085.8982588413
2906,192375.18399649672
2907,105775.97187061216
2908,130838.31209049452
2909,139274.31840130527
2910,76377.05249543906
2911,83294.34120850332
2912,146987.51540979597
2913,82346.08329969663
2914,76044.60807529715
2915,83856.0174886517
2916,85267.54123485554
2917,175774.8580770593
2918,115526.58663772068
2919,219433.0793119172
